predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.08046068251132965,0.8982561230659485,0.02128325030207634,Psychrophile
Mesophile,0.10938899219036102,0.8574874997138977,0.03312349691987038,Thermophile
Mesophile,0.17962495982646942,0.7493279576301575,0.07104712724685669,Mesophile
Mesophile,0.23195533454418182,0.663288414478302,0.10475620627403259,Psychrophile
Mesophile,0.2244386523962021,0.6804749965667725,0.09508632123470306,Psychrophile
Mesophile,0.16325509548187256,0.7745997905731201,0.06214512512087822,Mesophile
Mesophile,0.12457641959190369,0.8350692391395569,0.04035436734557152,Psychrophile
Mesophile,0.13894596695899963,0.8137060403823853,0.04734794795513153,Thermophile
Mesophile,0.29819566011428833,0.5464126467704773,0.15539172291755676,Psychrophile
Mesophile,0.20948639512062073,0.70430988073349,0.08620365709066391,Thermophile
Mesophile,0.1611897498369217,0.7796570062637329,0.059153228998184204,Mesophile
Mesophile,0.11617355048656464,0.8481554985046387,0.035670965909957886,Psychrophile
Mesophile,0.1670219898223877,0.7699255347251892,0.06305253505706787,Psychrophile
Mesophile,0.14931660890579224,0.796657145023346,0.05402621626853943,Mesophile
Mesophile,0.2844201326370239,0.5663659572601318,0.14921388030052185,Psychrophile
Mesophile,0.08912665396928787,0.8860272169113159,0.024846188724040985,Thermophile
Mesophile,0.13079777359962463,0.823319673538208,0.045882634818553925,Psychrophile
Mesophile,0.15381282567977905,0.7909615635871887,0.055225521326065063,Mesophile
Mesophile,0.15604795515537262,0.7879987955093384,0.05595323070883751,Psychrophile
Mesophile,0.1925007551908493,0.7286680340766907,0.07883112877607346,Thermophile
Mesophile,0.14204418659210205,0.8088521957397461,0.04910355061292648,Psychrophile
Mesophile,0.22307822108268738,0.6715177297592163,0.1054040938615799,Thermophile
Mesophile,0.15534771978855133,0.7889789938926697,0.055673278868198395,Mesophile
Mesophile,0.19272743165493011,0.7256317734718323,0.08164077252149582,Psychrophile
Mesophile,0.17131485044956207,0.7623916864395142,0.06629341095685959,Psychrophile
Mesophile,0.13162800669670105,0.8225551843643188,0.04581674560904503,Thermophile
Mesophile,0.29389265179634094,0.547143816947937,0.15896347165107727,Psychrophile
Mesophile,0.11717190593481064,0.845950186252594,0.03687785565853119,Psychrophile
Mesophile,0.09818737208843231,0.8738632798194885,0.02794930525124073,Psychrophile
Mesophile,0.16231746971607208,0.7768120169639587,0.06087050214409828,Mesophile
Mesophile,0.16944162547588348,0.7656959295272827,0.06486238539218903,Thermophile
Mesophile,0.11590616405010223,0.8485794067382812,0.03551441431045532,Psychrophile
Mesophile,0.13379235565662384,0.8214179277420044,0.04478978365659714,Mesophile
Mesophile,0.2278287410736084,0.6710131168365479,0.10115813463926315,Mesophile
Mesophile,0.1377873718738556,0.8159900903701782,0.04622252658009529,Psychrophile
Mesophile,0.18835040926933289,0.7349312901496887,0.07671825587749481,Psychrophile
Mesophile,0.11524724215269089,0.8480551838874817,0.036697596311569214,Mesophile
Mesophile,0.11076358705759048,0.8544607162475586,0.03477572649717331,Mesophile
Mesophile,0.3435075283050537,0.4536845982074737,0.20280787348747253,Thermophile
Mesophile,0.2766321301460266,0.5840777158737183,0.13929018378257751,Thermophile
Mesophile,0.27003389596939087,0.5923311710357666,0.13763496279716492,Thermophile
Mesophile,0.2244449406862259,0.6749958395957947,0.10055916756391525,Thermophile
Mesophile,0.20506830513477325,0.708842933177948,0.08608873933553696,Mesophile
Mesophile,0.19987712800502777,0.7191672921180725,0.08095560222864151,Thermophile
Mesophile,0.2501944303512573,0.6338217258453369,0.11598393321037292,Thermophile
Mesophile,0.13535051047801971,0.818880021572113,0.045769449323415756,Psychrophile
Mesophile,0.20446047186851501,0.7060112357139587,0.08952834457159042,Mesophile
Mesophile,0.15077927708625793,0.7952144742012024,0.05400621518492699,Thermophile
Mesophile,0.11637432128190994,0.8444026708602905,0.03922291472554207,Thermophile
Mesophile,0.14499685168266296,0.804194986820221,0.05080815777182579,Psychrophile
Mesophile,0.08834301680326462,0.8869369626045227,0.02471999265253544,Thermophile
Mesophile,0.21278426051139832,0.6962262392044067,0.09098947793245316,Mesophile
Mesophile,0.14544783532619476,0.8046370148658752,0.04991518333554268,Thermophile
Mesophile,0.2474888116121292,0.6329100131988525,0.11960119009017944,Psychrophile
Mesophile,0.24345213174819946,0.6423477530479431,0.11420010775327682,Psychrophile
Mesophile,0.2220812290906906,0.6779148578643799,0.10000396519899368,Thermophile
Mesophile,0.0960141122341156,0.8760887980461121,0.027897099032998085,Thermophile
Mesophile,0.23165006935596466,0.6668609976768494,0.10148889571428299,Thermophile
Mesophile,0.060140132904052734,0.925785481929779,0.014074386097490788,Thermophile
Mesophile,0.14192765951156616,0.8101291060447693,0.047943294048309326,Thermophile
Mesophile,0.2017817199230194,0.7147516012191772,0.08346669375896454,Mesophile
Mesophile,0.252608060836792,0.6251838207244873,0.12220817059278488,Thermophile
Mesophile,0.2820796072483063,0.5728040933609009,0.14511623978614807,Psychrophile
Mesophile,0.1206665113568306,0.8411082625389099,0.03822525590658188,Thermophile
Mesophile,0.15707337856292725,0.7876110076904297,0.05531558766961098,Mesophile
Mesophile,0.12336117029190063,0.8374283909797668,0.03921045735478401,Psychrophile
Mesophile,0.2648572623729706,0.6073984503746033,0.12774430215358734,Mesophile
Thermophile,0.40834203362464905,0.258032739162445,0.3336252272129059,Psychrophile
Mesophile,0.28801584243774414,0.5632175803184509,0.14876656234264374,Thermophile
Mesophile,0.11727069318294525,0.8455650210380554,0.037164293229579926,Psychrophile
Mesophile,0.20855557918548584,0.6996133923530579,0.09183105081319809,Thermophile
Mesophile,0.2082090675830841,0.6997159719467163,0.0920749232172966,Psychrophile
Mesophile,0.311994731426239,0.5115312933921814,0.17647388577461243,Thermophile
Mesophile,0.11875911056995392,0.8438366651535034,0.03740429878234863,Psychrophile
Mesophile,0.2032809555530548,0.7069031596183777,0.0898158922791481,Thermophile
Mesophile,0.21677006781101227,0.6914792060852051,0.09175067394971848,Psychrophile
Mesophile,0.07343028485774994,0.907413899898529,0.019155772402882576,Mesophile
Mesophile,0.10729796439409256,0.8598519563674927,0.03285001590847969,Mesophile
Mesophile,0.1442665159702301,0.8042622208595276,0.05147120729088783,Mesophile
Mesophile,0.2542635202407837,0.6197511553764343,0.1259853094816208,Thermophile
Mesophile,0.08903921395540237,0.8863738179206848,0.024586988613009453,Mesophile
Mesophile,0.1516474038362503,0.7955658435821533,0.052786685526371,Mesophile
Mesophile,0.16887035965919495,0.7686574459075928,0.062472160905599594,Mesophile
Mesophile,0.24705904722213745,0.6322617530822754,0.12067924439907074,Thermophile
Mesophile,0.2684268355369568,0.5958381295204163,0.13573510944843292,Mesophile
Mesophile,0.11174045503139496,0.8534437417984009,0.03481583669781685,Thermophile
Mesophile,0.07937411218881607,0.8998451828956604,0.02078068070113659,Psychrophile
Mesophile,0.1374431997537613,0.8162655234336853,0.04629126191139221,Psychrophile
Mesophile,0.1292235553264618,0.8285608887672424,0.042215496301651,Mesophile
Mesophile,0.13481201231479645,0.8199904561042786,0.045197535306215286,Mesophile
Mesophile,0.14987218379974365,0.7959708571434021,0.05415689945220947,Thermophile
Mesophile,0.10832946002483368,0.8593559861183167,0.0323144793510437,Mesophile
Mesophile,0.1842065453529358,0.7413157820701599,0.0744776502251625,Psychrophile
Mesophile,0.21094678342342377,0.6971222162246704,0.09193101525306702,Thermophile
Mesophile,0.20087191462516785,0.7152137756347656,0.08391433209180832,Psychrophile
Mesophile,0.09867440164089203,0.8722400069236755,0.029085537418723106,Mesophile
Mesophile,0.13157564401626587,0.8221954107284546,0.04622900113463402,Psychrophile
Mesophile,0.23105812072753906,0.6597039699554443,0.10923795402050018,Psychrophile
Mesophile,0.11861555278301239,0.8431942462921143,0.03819014132022858,Psychrophile
Thermophile,0.3849465847015381,0.3325930535793304,0.28246042132377625,Thermophile
Mesophile,0.14039213955402374,0.8100577592849731,0.049550123512744904,Thermophile
Mesophile,0.11109230667352676,0.8542356491088867,0.0346720814704895,Thermophile
Mesophile,0.15914952754974365,0.7834321856498718,0.0574183315038681,Psychrophile
Mesophile,0.11293091624975204,0.8515080809593201,0.03556098788976669,Mesophile
Mesophile,0.09314589947462082,0.8805992603302002,0.026254858821630478,Psychrophile
Mesophile,0.13443110883235931,0.819495439529419,0.04607341066002846,Mesophile
Mesophile,0.1798674613237381,0.7489920854568481,0.07114046066999435,Psychrophile
Mesophile,0.30210232734680176,0.5341041684150696,0.16379348933696747,Psychrophile
Mesophile,0.15438443422317505,0.7880799174308777,0.05753565952181816,Mesophile
Mesophile,0.2214081585407257,0.6776320338249207,0.10095984488725662,Thermophile
Mesophile,0.12621092796325684,0.8318074941635132,0.041981637477874756,Mesophile
Mesophile,0.1376679688692093,0.8148397207260132,0.047492239624261856,Psychrophile
Mesophile,0.09596859663724899,0.8760717511177063,0.027959579601883888,Psychrophile
Mesophile,0.16998127102851868,0.7642661333084106,0.06575257331132889,Thermophile
Mesophile,0.1465008705854416,0.8015508651733398,0.051948219537734985,Psychrophile
Mesophile,0.24091185629367828,0.6495737433433533,0.10951448231935501,Mesophile
Mesophile,0.1939738392829895,0.7299251556396484,0.07610097527503967,Psychrophile
Mesophile,0.2903045117855072,0.5659928321838379,0.1437026709318161,Psychrophile
Mesophile,0.0909017026424408,0.8828678131103516,0.026230502873659134,Thermophile
Mesophile,0.2709183096885681,0.5893535614013672,0.13972815871238708,Thermophile
Mesophile,0.2816915214061737,0.5742256045341492,0.14408284425735474,Psychrophile
Mesophile,0.1900079995393753,0.733373761177063,0.07661814987659454,Psychrophile
Mesophile,0.1055556908249855,0.8624024987220764,0.03204186260700226,Mesophile
Mesophile,0.09850645810365677,0.8725143671035767,0.028979148715734482,Thermophile
Mesophile,0.14637669920921326,0.8021200299263,0.05150336027145386,Mesophile
Mesophile,0.12996429204940796,0.8281765580177307,0.04185909777879715,Thermophile
Mesophile,0.16113828122615814,0.7822397351264954,0.056622035801410675,Psychrophile
Mesophile,0.20390892028808594,0.7118746042251587,0.08421647548675537,Psychrophile
Mesophile,0.25547701120376587,0.6216732859611511,0.12284965068101883,Psychrophile
Mesophile,0.126925528049469,0.8308448791503906,0.04222960025072098,Thermophile
Mesophile,0.24422627687454224,0.6446389555931091,0.11113475263118744,Psychrophile
Mesophile,0.20564432442188263,0.7055087089538574,0.08884695917367935,Thermophile
Mesophile,0.1486426740884781,0.7983739972114563,0.0529833622276783,Psychrophile
Mesophile,0.23184099793434143,0.6590191721916199,0.10913984477519989,Thermophile
Mesophile,0.13937674462795258,0.8137746453285217,0.046848613768815994,Thermophile
Mesophile,0.12615664303302765,0.8313380479812622,0.042505402117967606,Mesophile
Mesophile,0.22500625252723694,0.6773309111595154,0.09766282141208649,Thermophile
Mesophile,0.2558257579803467,0.6230612397193909,0.12111299484968185,Psychrophile
Mesophile,0.07364404946565628,0.907074511051178,0.019281404092907906,Psychrophile
Mesophile,0.11003611236810684,0.8550510406494141,0.03491286188364029,Thermophile
Mesophile,0.17714643478393555,0.754111111164093,0.06874243170022964,Psychrophile
Mesophile,0.1538100391626358,0.7914459109306335,0.05474401265382767,Thermophile
Mesophile,0.08251543343067169,0.8946896195411682,0.02279503084719181,Mesophile
Mesophile,0.12888909876346588,0.8282812237739563,0.04282965511083603,Psychrophile
Mesophile,0.277335524559021,0.5802243947982788,0.14244011044502258,Psychrophile
Mesophile,0.15202774107456207,0.7936294674873352,0.05434274300932884,Psychrophile
Mesophile,0.04401635006070137,0.9469375014305116,0.009046190418303013,Thermophile
Mesophile,0.26619815826416016,0.6049866676330566,0.12881508469581604,Mesophile
Mesophile,0.1639888733625412,0.7727382183074951,0.06327289342880249,Psychrophile
Mesophile,0.19806189835071564,0.7211576104164124,0.08078047633171082,Thermophile
Mesophile,0.09537531435489655,0.8765504360198975,0.028074176982045174,Psychrophile
Mesophile,0.08954740315675735,0.8846029043197632,0.02584962733089924,Thermophile
Mesophile,0.16165614128112793,0.7752207517623901,0.06312301754951477,Mesophile
Mesophile,0.1781250685453415,0.7526901364326477,0.06918478012084961,Thermophile
Mesophile,0.22155502438545227,0.6809274554252625,0.09751752763986588,Thermophile
Mesophile,0.1871655285358429,0.7375888824462891,0.07524561136960983,Psychrophile
Mesophile,0.2835696339607239,0.5640961527824402,0.15233421325683594,Psychrophile
Mesophile,0.06809238344430923,0.9150252938270568,0.016882341355085373,Mesophile
Mesophile,0.16534672677516937,0.7744455337524414,0.0602077879011631,Thermophile
Mesophile,0.2542610466480255,0.6235750317573547,0.12216395884752274,Mesophile
Mesophile,0.17672185599803925,0.7532621026039124,0.07001598179340363,Psychrophile
Mesophile,0.23391978442668915,0.6609060168266296,0.10517412424087524,Psychrophile
Mesophile,0.06905563175678253,0.9133965969085692,0.0175477322191,Mesophile
Mesophile,0.25968867540359497,0.6142740249633789,0.1260373890399933,Thermophile
Mesophile,0.08409635722637177,0.893068253993988,0.022835317999124527,Psychrophile
Mesophile,0.22238191962242126,0.6801541447639465,0.09746384620666504,Mesophile
Mesophile,0.1860744059085846,0.7378893494606018,0.07603626698255539,Psychrophile
Mesophile,0.10506971180438995,0.8633524775505066,0.03157781437039375,Thermophile
Mesophile,0.24007479846477509,0.6508052349090576,0.10911998897790909,Mesophile
Mesophile,0.15009836852550507,0.7955735921859741,0.05432811751961708,Psychrophile
Mesophile,0.08178109675645828,0.896206259727478,0.022012609988451004,Psychrophile
Mesophile,0.29479750990867615,0.5487663149833679,0.15643611550331116,Psychrophile
Mesophile,0.19032292068004608,0.7351956963539124,0.07448135316371918,Mesophile
Mesophile,0.0713643804192543,0.9102747440338136,0.01836083084344864,Mesophile
Mesophile,0.1179131418466568,0.8461110591888428,0.03597573563456535,Thermophile
Mesophile,0.17359432578086853,0.7593876719474792,0.06701796501874924,Thermophile
Mesophile,0.20729024708271027,0.7030954957008362,0.08961419761180878,Mesophile
Mesophile,0.14795352518558502,0.8000470995903015,0.05199939385056496,Psychrophile
Mesophile,0.14565882086753845,0.8045576810836792,0.04978349059820175,Mesophile
Mesophile,0.25961050391197205,0.6137598752975464,0.12662960588932037,Psychrophile
Mesophile,0.2392682284116745,0.6492516398429871,0.11148008704185486,Thermophile
Mesophile,0.21826477348804474,0.6840014457702637,0.09773380309343338,Mesophile
Mesophile,0.1195456013083458,0.8423756957054138,0.03807868808507919,Thermophile
Mesophile,0.20980843901634216,0.7001113295555115,0.09008026123046875,Mesophile
Mesophile,0.07211212813854218,0.9100012183189392,0.01788664422929287,Mesophile
Mesophile,0.15332815051078796,0.7909323573112488,0.055739495903253555,Thermophile
Mesophile,0.30617693066596985,0.5267178416252136,0.1671052873134613,Thermophile
Mesophile,0.2386651635169983,0.6489155888557434,0.1124192327260971,Mesophile
Mesophile,0.12937967479228973,0.827586829662323,0.04303349182009697,Thermophile
Mesophile,0.1310984045267105,0.8246123194694519,0.04428930953145027,Psychrophile
Mesophile,0.25047925114631653,0.6328603625297546,0.11666032671928406,Mesophile
Mesophile,0.10984521359205246,0.8561130166053772,0.034041840583086014,Thermophile
Mesophile,0.24058374762535095,0.6507918238639832,0.1086244136095047,Thermophile
Mesophile,0.339804083108902,0.4529249668121338,0.20727096498012543,Psychrophile
Mesophile,0.0664854496717453,0.9171013832092284,0.016413111239671707,Thermophile
Mesophile,0.12109211832284927,0.839223325252533,0.03968452289700508,Mesophile
Mesophile,0.32482337951660156,0.4825038909912109,0.19267268478870392,Psychrophile
Mesophile,0.09315450489521027,0.8789522051811218,0.0278933122754097,Thermophile
Mesophile,0.17621800303459167,0.755855143070221,0.06792688369750977,Psychrophile
Mesophile,0.1759430170059204,0.7554052472114563,0.06865183264017105,Thermophile
Mesophile,0.21956124901771545,0.6833328008651733,0.0971059501171112,Mesophile
Mesophile,0.21609464287757874,0.6913301348686218,0.09257523715496063,Mesophile
Mesophile,0.2241687774658203,0.6787932515144348,0.09703799337148666,Mesophile
Mesophile,0.07186869531869888,0.9101470708847046,0.01798414997756481,Psychrophile
Mesophile,0.187498539686203,0.7379052639007568,0.07459625601768494,Thermophile
