predicted,raw_probabilities,true_label
[tensor(0)],[[0.722131073474884, 0.18676602840423584, 0.09110293537378311]],[tensor(2)],
[tensor(0)],[[0.38822129368782043, 0.283622145652771, 0.32815662026405334]],[tensor(1)],
[tensor(0)],[[0.9955275654792786, 0.00042546074837446213, 0.0040469602681696415]],[tensor(0)],
[tensor(1)],[[0.0067579359747469425, 0.9845708012580872, 0.008671239949762821]],[tensor(1)],
[tensor(0)],[[0.5804928541183472, 0.010317540727555752, 0.4091896116733551]],[tensor(2)],
[tensor(0)],[[0.8047747015953064, 0.00870306696742773, 0.18652215600013733]],[tensor(1)],
[tensor(0)],[[0.4565364420413971, 0.1003434881567955, 0.4431201219558716]],[tensor(0)],
[tensor(1)],[[0.0003015768597833812, 0.9993267059326172, 0.0003717820509336889]],[tensor(1)],
[tensor(0)],[[0.5194266438484192, 0.022999675944447517, 0.45757365226745605]],[tensor(2)],
[tensor(2)],[[0.4017772376537323, 0.037837039679288864, 0.5603857636451721]],[tensor(1)],
[tensor(0)],[[0.8262144327163696, 0.017227185890078545, 0.1565583199262619]],[tensor(0)],
[tensor(0)],[[0.9833072423934937, 0.001303330180235207, 0.015389378182590008]],[tensor(0)],
[tensor(0)],[[0.6314982175827026, 0.02781401388347149, 0.34068772196769714]],[tensor(0)],
[tensor(2)],[[0.2339293360710144, 0.010566270910203457, 0.7555043697357178]],[tensor(2)],
[tensor(1)],[[0.0006424072198569775, 0.9982141256332397, 0.0011434454936534166]],[tensor(1)],
[tensor(0)],[[0.9985013008117676, 0.00032741372706368566, 0.0011712759733200073]],[tensor(0)],
[tensor(0)],[[0.4036470353603363, 0.3152404725551605, 0.2811124622821808]],[tensor(1)],
[tensor(2)],[[0.07315052300691605, 0.08362890779972076, 0.843220591545105]],[tensor(2)],
[tensor(2)],[[0.4947364628314972, 0.007997746579349041, 0.4972658157348633]],[tensor(0)],
[tensor(1)],[[0.0029186627361923456, 0.993062436580658, 0.0040189060382544994]],[tensor(1)],
[tensor(0)],[[0.9787858724594116, 0.00418927613645792, 0.01702478900551796]],[tensor(0)],
[tensor(1)],[[0.004734398797154427, 0.9832475781440735, 0.012018082663416862]],[tensor(1)],
[tensor(2)],[[0.2339356243610382, 0.013245399110019207, 0.7528189420700073]],[tensor(2)],
[tensor(2)],[[0.0589866079390049, 0.010884656570851803, 0.9301287531852722]],[tensor(2)],
[tensor(0)],[[0.992133617401123, 0.0007023310754448175, 0.00716406712308526]],[tensor(0)],
[tensor(2)],[[0.2739017903804779, 0.021342964842915535, 0.7047553062438965]],[tensor(1)],
[tensor(0)],[[0.644837498664856, 0.009568287990987301, 0.3455941379070282]],[tensor(2)],
[tensor(2)],[[0.07163447886705399, 0.008699774742126465, 0.9196657538414001]],[tensor(0)],
[tensor(2)],[[0.05363284796476364, 0.059190958738327026, 0.8871762156486511]],[tensor(2)],
[tensor(2)],[[0.10152442753314972, 0.005435837898403406, 0.8930397629737854]],[tensor(2)],
[tensor(2)],[[0.40766215324401855, 0.01503742951899767, 0.5773004293441772]],[tensor(2)],
[tensor(2)],[[0.05696411058306694, 0.01971561461687088, 0.9233202338218689]],[tensor(2)],
[tensor(2)],[[0.22866110503673553, 0.03371955454349518, 0.7376193404197693]],[tensor(2)],
[tensor(1)],[[0.0005682993214577436, 0.9987657070159912, 0.0006660170620307326]],[tensor(1)],
[tensor(0)],[[0.9235416054725647, 0.010867330245673656, 0.06559103727340698]],[tensor(2)],
[tensor(0)],[[0.8130365014076233, 0.005714161321520805, 0.18124929070472717]],[tensor(0)],
[tensor(1)],[[0.0007841886254027486, 0.9972941279411316, 0.0019216664368286729]],[tensor(1)],
[tensor(2)],[[0.05736386403441429, 0.023959698155522346, 0.918676495552063]],[tensor(2)],
[tensor(2)],[[0.42677271366119385, 0.01619040220975876, 0.5570368766784668]],[tensor(0)],
[tensor(0)],[[0.9929158687591553, 0.0003123333735857159, 0.006771814543753862]],[tensor(0)],
[tensor(2)],[[0.3678443431854248, 0.00978553295135498, 0.6223701238632202]],[tensor(2)],
[tensor(2)],[[0.43210554122924805, 0.09278907626867294, 0.4751054346561432]],[tensor(1)],
[tensor(2)],[[0.20751148462295532, 0.017567496746778488, 0.7749210596084595]],[tensor(2)],
[tensor(0)],[[0.8417860269546509, 0.003815067932009697, 0.15439896285533905]],[tensor(1)],
[tensor(2)],[[0.023852642625570297, 0.014125176705420017, 0.9620222449302673]],[tensor(2)],
[tensor(0)],[[0.9991274476051331, 0.0001874234148999676, 0.0006850386271253228]],[tensor(0)],
[tensor(2)],[[0.06244707480072975, 0.01587664894759655, 0.9216762781143188]],[tensor(0)],
[tensor(2)],[[0.09862522780895233, 0.03870021924376488, 0.8626745939254761]],[tensor(2)],
[tensor(2)],[[0.27393317222595215, 0.008507263846695423, 0.7175595164299011]],[tensor(2)],
[tensor(2)],[[0.2716318666934967, 0.014922969974577427, 0.7134451270103455]],[tensor(1)],
[tensor(2)],[[0.15742358565330505, 0.0184377059340477, 0.8241387009620667]],[tensor(2)],
[tensor(1)],[[0.005633186083287001, 0.9578161239624023, 0.036550674587488174]],[tensor(1)],
[tensor(1)],[[0.05336984246969223, 0.9435186386108398, 0.0031115722376853228]],[tensor(1)],
[tensor(1)],[[0.005522244609892368, 0.9873024225234985, 0.007175400387495756]],[tensor(1)],
[tensor(2)],[[0.15158046782016754, 0.02166748046875, 0.8267521262168884]],[tensor(0)],
[tensor(2)],[[0.3103894889354706, 0.015220719389617443, 0.6743897795677185]],[tensor(1)],
[tensor(0)],[[0.8073527216911316, 0.006402632221579552, 0.18624460697174072]],[tensor(0)],
[tensor(0)],[[0.5145798325538635, 0.05728447437286377, 0.4281357228755951]],[tensor(2)],
[tensor(0)],[[0.6482290029525757, 0.009305814281105995, 0.3424651324748993]],[tensor(0)],
[tensor(2)],[[0.2695483863353729, 0.013743826188147068, 0.7167077660560608]],[tensor(2)],
[tensor(1)],[[0.3019864559173584, 0.6954727172851562, 0.002540896413847804]],[tensor(1)],
[tensor(0)],[[0.9856944680213928, 0.002648215740919113, 0.011657368391752243]],[tensor(0)],
[tensor(2)],[[0.1614435315132141, 0.013204850256443024, 0.8253515958786011]],[tensor(2)],
[tensor(0)],[[0.9031033515930176, 0.003958466462790966, 0.0929381400346756]],[tensor(1)],
[tensor(1)],[[0.012114993296563625, 0.9065303802490234, 0.08135462552309036]],[tensor(1)],
[tensor(0)],[[0.7956268191337585, 0.017581459134817123, 0.18679168820381165]],[tensor(2)],
[tensor(1)],[[0.002490753075107932, 0.9952405691146851, 0.0022687185555696487]],[tensor(1)],
[tensor(2)],[[0.17914889752864838, 0.01150885596871376, 0.8093423247337341]],[tensor(1)],
[tensor(2)],[[0.06135013699531555, 0.01433009747415781, 0.9243198037147522]],[tensor(2)],
[tensor(0)],[[0.6833413243293762, 0.008238567039370537, 0.3084200918674469]],[tensor(1)],
[tensor(0)],[[0.8213079571723938, 0.006189181003719568, 0.17250284552574158]],[tensor(1)],
[tensor(0)],[[0.6643697619438171, 0.0103853028267622, 0.3252449929714203]],[tensor(1)],
[tensor(2)],[[0.2305026650428772, 0.005675175227224827, 0.7638221979141235]],[tensor(1)],
[tensor(2)],[[0.08371972292661667, 0.014106550253927708, 0.9021737575531006]],[tensor(0)],
[tensor(2)],[[0.049105796962976456, 0.007430254481732845, 0.9434638619422913]],[tensor(2)],
[tensor(1)],[[0.008757275529205799, 0.9553287625312805, 0.03591400757431984]],[tensor(1)],
[tensor(0)],[[0.9477391839027405, 0.0454949289560318, 0.006765883881598711]],[tensor(0)],
[tensor(2)],[[0.06854347139596939, 0.00814082846045494, 0.9233156442642212]],[tensor(2)],
[tensor(2)],[[0.15308877825737, 0.016936780884861946, 0.8299744129180908]],[tensor(2)],
[tensor(0)],[[0.8328102827072144, 0.017288006842136383, 0.14990173280239105]],[tensor(0)],
[tensor(0)],[[0.5175484418869019, 0.0075997174717485905, 0.4748517870903015]],[tensor(1)],
[tensor(2)],[[0.14452539384365082, 0.04310997202992439, 0.8123646974563599]],[tensor(0)],
[tensor(2)],[[0.3048876225948334, 0.008033625781536102, 0.6870787739753723]],[tensor(0)],
[tensor(0)],[[0.9861688613891602, 0.004665262997150421, 0.009165830910205841]],[tensor(0)],
[tensor(2)],[[0.05997868999838829, 0.021860875189304352, 0.9181604981422424]],[tensor(2)],
[tensor(0)],[[0.8182666897773743, 0.0802886113524437, 0.10144472867250443]],[tensor(0)],
[tensor(1)],[[0.00011437210196163505, 0.9997618794441223, 0.00012379800318740308]],[tensor(1)],
[tensor(2)],[[0.030591748654842377, 0.011990535072982311, 0.9574177265167236]],[tensor(2)],
[tensor(2)],[[0.20815612375736237, 0.008814197033643723, 0.7830296158790588]],[tensor(2)],
[tensor(1)],[[0.0003719433443620801, 0.9980783462524414, 0.0015496480045840144]],[tensor(1)],
[tensor(2)],[[0.1316138058900833, 0.016796905547380447, 0.8515893220901489]],[tensor(1)],
[tensor(2)],[[0.04140302911400795, 0.008316714316606522, 0.9502801895141602]],[tensor(2)],
[tensor(2)],[[0.03073311410844326, 0.005239715334028006, 0.9640272259712219]],[tensor(2)],
[tensor(2)],[[0.23433242738246918, 0.018901579082012177, 0.7467660307884216]],[tensor(1)],
[tensor(0)],[[0.5757414102554321, 0.02235114760696888, 0.40190744400024414]],[tensor(0)],
[tensor(0)],[[0.7523154616355896, 0.017928307875990868, 0.22975613176822662]],[tensor(1)],
[tensor(1)],[[0.11887431144714355, 0.8450826406478882, 0.03604302555322647]],[tensor(1)],
[tensor(2)],[[0.4372347295284271, 0.038341257721185684, 0.5244240164756775]],[tensor(0)],
[tensor(2)],[[0.3735838234424591, 0.016176898032426834, 0.6102392673492432]],[tensor(1)],
[tensor(2)],[[0.2288384586572647, 0.007026197388768196, 0.7641353011131287]],[tensor(0)],
[tensor(0)],[[0.9130364060401917, 0.0024283183738589287, 0.08453534543514252]],[tensor(0)],
[tensor(0)],[[0.7118430733680725, 0.003334119450300932, 0.2848227918148041]],[tensor(0)],
[tensor(2)],[[0.46056169271469116, 0.02623327076435089, 0.5132049918174744]],[tensor(2)],
[tensor(0)],[[0.6574743390083313, 0.02096126601099968, 0.3215644061565399]],[tensor(0)],
[tensor(1)],[[0.001153885736130178, 0.9981279969215393, 0.000718166003935039]],[tensor(1)],
[tensor(0)],[[0.6308651566505432, 0.010398365557193756, 0.3587365448474884]],[tensor(2)],
[tensor(1)],[[0.07002028822898865, 0.9147804379463196, 0.015199238434433937]],[tensor(1)],
[tensor(2)],[[0.08253064751625061, 0.009579809382557869, 0.9078895449638367]],[tensor(0)],
[tensor(1)],[[0.0033452387433499098, 0.9828407764434814, 0.01381396409124136]],[tensor(1)],
[tensor(0)],[[0.6228770613670349, 0.046066801995038986, 0.3310560882091522]],[tensor(0)],
[tensor(1)],[[0.0016695627709850669, 0.9974746108055115, 0.0008558423141948879]],[tensor(1)],
[tensor(2)],[[0.28365543484687805, 0.013155050575733185, 0.7031896114349365]],[tensor(2)],
[tensor(2)],[[0.17589342594146729, 0.007299348711967468, 0.8168072700500488]],[tensor(2)],
[tensor(0)],[[0.9542574286460876, 0.0031244345009326935, 0.04261815920472145]],[tensor(1)],
[tensor(0)],[[0.9884105920791626, 0.0008110342896543443, 0.010778356343507767]],[tensor(0)],
[tensor(2)],[[0.10266553610563278, 0.011022553779184818, 0.8863118886947632]],[tensor(1)],
[tensor(0)],[[0.7989867329597473, 0.03233154118061066, 0.16868171095848083]],[tensor(0)],
[tensor(2)],[[0.08920546621084213, 0.006354500073939562, 0.9044401049613953]],[tensor(2)],
[tensor(1)],[[0.002781642833724618, 0.9819704294204712, 0.015247976407408714]],[tensor(1)],
[tensor(2)],[[0.11946746706962585, 0.010069833137094975, 0.8704627156257629]],[tensor(2)],
[tensor(1)],[[0.0007433232385665178, 0.9977893829345703, 0.001467249938286841]],[tensor(1)],
[tensor(2)],[[0.3755369484424591, 0.012340470217168331, 0.6121225953102112]],[tensor(2)],
[tensor(1)],[[0.02310154214501381, 0.9614477753639221, 0.015450714156031609]],[tensor(1)],
[tensor(2)],[[0.22870875895023346, 0.023023348301649094, 0.7482678890228271]],[tensor(2)],
[tensor(2)],[[0.16247746348381042, 0.016894418746232986, 0.8206281065940857]],[tensor(1)],
[tensor(2)],[[0.10541809350252151, 0.011936734430491924, 0.8826451897621155]],[tensor(2)],
[tensor(2)],[[0.028025874868035316, 0.00900648720562458, 0.9629676938056946]],[tensor(2)],
[tensor(1)],[[0.00036383140832185745, 0.9990461468696594, 0.0005900468677282333]],[tensor(1)],
[tensor(1)],[[0.00029546397854574025, 0.9989038705825806, 0.0008006765274330974]],[tensor(1)],
[tensor(2)],[[0.23595134913921356, 0.05613820254802704, 0.7079104781150818]],[tensor(2)],
[tensor(1)],[[0.0007763260509818792, 0.9987175464630127, 0.0005061748088337481]],[tensor(1)],
[tensor(2)],[[0.11626707762479782, 0.08629164099693298, 0.797441303730011]],[tensor(0)],
[tensor(0)],[[0.9313875436782837, 0.009442690759897232, 0.05916982889175415]],[tensor(0)],
[tensor(2)],[[0.41523608565330505, 0.014164149761199951, 0.5705997347831726]],[tensor(0)],
[tensor(0)],[[0.6894975900650024, 0.004283110611140728, 0.3062193691730499]],[tensor(1)],
[tensor(2)],[[0.3213644027709961, 0.02134501188993454, 0.657290518283844]],[tensor(0)],
[tensor(0)],[[0.768848717212677, 0.060648057609796524, 0.17050322890281677]],[tensor(0)],
[tensor(2)],[[0.24017927050590515, 0.03150754049420357, 0.7283132672309875]],[tensor(0)],
[tensor(1)],[[0.0005740430788137019, 0.9992436170578003, 0.00018235735478810966]],[tensor(1)],
[tensor(2)],[[0.266954243183136, 0.06079027056694031, 0.6722555160522461]],[tensor(0)],
[tensor(2)],[[0.049243394285440445, 0.017385229468345642, 0.9333714842796326]],[tensor(2)],
[tensor(1)],[[0.00021429065964184701, 0.9995567202568054, 0.00022896580048836768]],[tensor(1)],
[tensor(1)],[[0.01940058171749115, 0.878231406211853, 0.1023680567741394]],[tensor(1)],
[tensor(0)],[[0.7690935134887695, 0.007312869653105736, 0.22359366714954376]],[tensor(0)],
[tensor(2)],[[0.16463112831115723, 0.11766659468412399, 0.717702329158783]],[tensor(2)],
[tensor(0)],[[0.8923328518867493, 0.004266950301826, 0.1034000888466835]],[tensor(0)],
[tensor(0)],[[0.5480505228042603, 0.015171038918197155, 0.4367784559726715]],[tensor(2)],
[tensor(2)],[[0.06833428144454956, 0.02680795080959797, 0.9048577547073364]],[tensor(2)],
[tensor(0)],[[0.9936493039131165, 0.002758256858214736, 0.0035924206022173166]],[tensor(0)],
[tensor(2)],[[0.27431949973106384, 0.006578407716006041, 0.7191020250320435]],[tensor(2)],
[tensor(2)],[[0.04937243089079857, 0.010141703300178051, 0.940485954284668]],[tensor(2)],
[tensor(1)],[[0.011804862879216671, 0.9790300130844116, 0.009165176190435886]],[tensor(1)],
[tensor(1)],[[0.0019528208067640662, 0.9729698300361633, 0.025077400729060173]],[tensor(1)],
[tensor(2)],[[0.067166268825531, 0.008301490917801857, 0.9245322942733765]],[tensor(1)],
[tensor(0)],[[0.8359428644180298, 0.012650100514292717, 0.15140703320503235]],[tensor(1)],
[tensor(2)],[[0.2647474408149719, 0.030753403902053833, 0.7044991254806519]],[tensor(0)],
[tensor(0)],[[0.6763697266578674, 0.012258041650056839, 0.31137222051620483]],[tensor(0)],
[tensor(2)],[[0.19499079883098602, 0.04033772647380829, 0.7646715044975281]],[tensor(2)],
[tensor(2)],[[0.07337138056755066, 0.011068310588598251, 0.9155603051185608]],[tensor(2)],
[tensor(1)],[[0.008475781418383121, 0.9808706641197205, 0.0106536028906703]],[tensor(1)],
[tensor(1)],[[0.0063210041262209415, 0.9814842939376831, 0.01219469215720892]],[tensor(1)],
[tensor(0)],[[0.9608249664306641, 0.001124040805734694, 0.03805091977119446]],[tensor(0)],
[tensor(2)],[[0.16833893954753876, 0.02387627400457859, 0.8077848553657532]],[tensor(2)],
[tensor(0)],[[0.6209672689437866, 0.015472457744181156, 0.363560289144516]],[tensor(2)],
[tensor(0)],[[0.5128102898597717, 0.0034100362099707127, 0.483779639005661]],[tensor(2)],
[tensor(0)],[[0.7447441220283508, 0.014631981030106544, 0.2406238615512848]],[tensor(1)],
[tensor(2)],[[0.4559135138988495, 0.011273296549916267, 0.5328131914138794]],[tensor(2)],
[tensor(0)],[[0.8210057020187378, 0.014526859857141972, 0.16446734964847565]],[tensor(0)],
[tensor(2)],[[0.14196603000164032, 0.007553537841886282, 0.8504804968833923]],[tensor(2)],
[tensor(0)],[[0.9983142614364624, 0.0002145961334463209, 0.0014711996773257852]],[tensor(0)],
[tensor(1)],[[0.024278657510876656, 0.7017234563827515, 0.27399787306785583]],[tensor(1)],
[tensor(2)],[[0.18373829126358032, 0.006430448032915592, 0.8098312020301819]],[tensor(2)],
[tensor(0)],[[0.9377590417861938, 0.001367961405776441, 0.060873012989759445]],[tensor(1)],
[tensor(2)],[[0.12385691702365875, 0.024482326582074165, 0.8516607284545898]],[tensor(1)],
[tensor(2)],[[0.23806501924991608, 0.09085553139448166, 0.6710793972015381]],[tensor(0)],
[tensor(0)],[[0.8108603954315186, 0.010690365917980671, 0.17844922840595245]],[tensor(0)],
[tensor(0)],[[0.8165683746337891, 0.006160907447338104, 0.17727068066596985]],[tensor(2)],
[tensor(2)],[[0.026665333658456802, 0.009892810136079788, 0.9634418487548828]],[tensor(2)],
[tensor(2)],[[0.035244256258010864, 0.014734935946762562, 0.9500208497047424]],[tensor(2)],
[tensor(2)],[[0.12004592269659042, 0.39891284704208374, 0.4810413122177124]],[tensor(1)],
[tensor(0)],[[0.5029910802841187, 0.061285752803087234, 0.4357231855392456]],[tensor(0)],
[tensor(2)],[[0.04401802271604538, 0.03605665639042854, 0.919925332069397]],[tensor(2)],
[tensor(2)],[[0.07345922291278839, 0.005674269981682301, 0.9208664298057556]],[tensor(0)],
[tensor(2)],[[0.24646197259426117, 0.07303356379270554, 0.6805044412612915]],[tensor(2)],
[tensor(0)],[[0.7569503784179688, 0.01985619217157364, 0.22319339215755463]],[tensor(0)],
[tensor(2)],[[0.33026719093322754, 0.014174744486808777, 0.6555581092834473]],[tensor(2)],
[tensor(0)],[[0.7765516042709351, 0.010644623078405857, 0.21280376613140106]],[tensor(2)],
[tensor(2)],[[0.4716663956642151, 0.02613753266632557, 0.5021961331367493]],[tensor(0)],
[tensor(2)],[[0.10197516530752182, 0.015086774714291096, 0.882938027381897]],[tensor(0)],
[tensor(2)],[[0.10738145560026169, 0.012119648046791553, 0.8804988861083984]],[tensor(2)],
[tensor(1)],[[0.0018784196581691504, 0.9964711666107178, 0.0016504039522260427]],[tensor(1)],
[tensor(2)],[[0.4146284759044647, 0.005567890126258135, 0.5798036456108093]],[tensor(0)],
[tensor(2)],[[0.14528466761112213, 0.04126308485865593, 0.8134521842002869]],[tensor(0)],
[tensor(2)],[[0.14843864738941193, 0.014770801179111004, 0.8367905616760254]],[tensor(0)],
[tensor(2)],[[0.18130996823310852, 0.006156376097351313, 0.8125335574150085]],[tensor(2)],
[tensor(0)],[[0.9994660019874573, 0.00015900415019132197, 0.0003750076284632087]],[tensor(0)],
[tensor(2)],[[0.04588913545012474, 0.0060338713228702545, 0.9480770230293274]],[tensor(2)],
[tensor(1)],[[0.0689600333571434, 0.871749222278595, 0.05929078161716461]],[tensor(1)],
[tensor(0)],[[0.6362625360488892, 0.006104820407927036, 0.3576326072216034]],[tensor(0)],
[tensor(1)],[[0.006078815087676048, 0.9915844202041626, 0.002336799632757902]],[tensor(1)],
[tensor(2)],[[0.19767911732196808, 0.020664019510149956, 0.781656801700592]],[tensor(2)],
[tensor(1)],[[0.05486009642481804, 0.5118036270141602, 0.4333362877368927]],[tensor(1)],
[tensor(2)],[[0.29341039061546326, 0.01074347272515297, 0.6958461999893188]],[tensor(1)],
[tensor(1)],[[0.06710010766983032, 0.6234973669052124, 0.30940261483192444]],[tensor(1)],
[tensor(2)],[[0.04266192018985748, 0.016414321959018707, 0.9409238696098328]],[tensor(1)],
[tensor(2)],[[0.21836639940738678, 0.0187175665050745, 0.7629160284996033]],[tensor(2)],
[tensor(2)],[[0.13290216028690338, 0.03191031888127327, 0.8351874947547913]],[tensor(2)],
[tensor(2)],[[0.23627272248268127, 0.02952413447201252, 0.7342031598091125]],[tensor(2)],
[tensor(2)],[[0.26488229632377625, 0.009052569977939129, 0.7260651588439941]],[tensor(1)],
[tensor(2)],[[0.47551384568214417, 0.007898926734924316, 0.5165871977806091]],[tensor(2)],
[tensor(2)],[[0.2794581353664398, 0.0398356057703495, 0.6807062029838562]],[tensor(1)],
[tensor(2)],[[0.1847730576992035, 0.0031065645162016153, 0.8121203780174255]],[tensor(2)],
