predicted,thermo_prob,meso_prob,psychro_prob,true_class
Thermophile,0.789463222026825,0.0219690222293138,0.18856783211231232,Thermophile
Psychrophile,0.20599453151226044,0.0082084918394684,0.7857969403266907,Thermophile
Thermophile,0.53221595287323,0.0358770638704299,0.43190696835517883,Thermophile
Psychrophile,0.22649559378623962,0.0192852187901735,0.7542192339897156,Psychrophile
Mesophile,0.00024080347793642431,0.999592125415802,0.00016710729687474668,Mesophile
Psychrophile,0.2974999248981476,0.0076508638449013,0.6948492527008057,Thermophile
Psychrophile,0.16019384562969208,0.0050011333078145,0.8348050713539124,Psychrophile
Psychrophile,0.0889972597360611,0.0134497312828898,0.897553026676178,Psychrophile
Psychrophile,0.0787365585565567,0.0098176589235663,0.9114457964897156,Psychrophile
Psychrophile,0.39439016580581665,0.1031854748725891,0.5024243593215942,Thermophile
Psychrophile,0.2853810489177704,0.0270878281444311,0.6875311136245728,Psychrophile
Psychrophile,0.2800736129283905,0.0065885097719728,0.7133378982543945,Mesophile
Psychrophile,0.08239822834730148,0.0306426081806421,0.8869591951370239,Psychrophile
Psychrophile,0.10854808986186981,0.0170083530247211,0.8744436502456665,Psychrophile
Psychrophile,0.14021512866020203,0.0236598812043666,0.8361250162124634,Mesophile
Psychrophile,0.2835860252380371,0.0240259319543838,0.6923879981040955,Psychrophile
Psychrophile,0.07293059676885605,0.0191465057432651,0.9079229831695557,Psychrophile
Mesophile,9.396890163770877e-06,0.9999433755874634,4.7208843170665205e-05,Mesophile
Psychrophile,0.07417222857475281,0.010527211241424,0.9153005480766296,Mesophile
Mesophile,0.012984632514417171,0.9120495915412904,0.07496573776006699,Mesophile
Thermophile,0.9059670567512512,0.0047744023613631,0.08925855159759521,Thermophile
Thermophile,0.9623591899871826,0.0032969352323561,0.034343864768743515,Thermophile
Mesophile,0.0026465849950909615,0.9972437620162964,0.00010969994764309376,Mesophile
Psychrophile,0.04941732436418533,0.0109846675768494,0.939598023891449,Psychrophile
Thermophile,0.60102778673172,0.0141340577974915,0.38483816385269165,Psychrophile
Psychrophile,0.09538763016462326,0.0090318238362669,0.895580530166626,Psychrophile
Psychrophile,0.03957314416766167,0.0267548318952322,0.9336720108985901,Psychrophile
Thermophile,0.722131073474884,0.1867660284042358,0.09110293537378311,Psychrophile
Thermophile,0.38822129368782043,0.283622145652771,0.32815662026405334,Mesophile
Thermophile,0.9955275654792786,0.0004254607483744,0.0040469602681696415,Thermophile
Mesophile,0.0067579359747469425,0.9845708012580872,0.008671239949762821,Mesophile
Thermophile,0.5804928541183472,0.0103175407275557,0.4091896116733551,Psychrophile
Thermophile,0.8047747015953064,0.0087030669674277,0.18652215600013733,Mesophile
Thermophile,0.4565364420413971,0.1003434881567955,0.4431201219558716,Thermophile
Mesophile,0.0003015768597833812,0.9993267059326172,0.0003717820509336889,Mesophile
Thermophile,0.5194266438484192,0.0229996759444475,0.45757365226745605,Psychrophile
Psychrophile,0.4017772376537323,0.0378370396792888,0.5603857636451721,Mesophile
Thermophile,0.8262144327163696,0.0172271858900785,0.1565583199262619,Thermophile
Thermophile,0.9833072423934937,0.0013033301802352,0.015389378182590008,Thermophile
Thermophile,0.6314982175827026,0.0278140138834714,0.34068772196769714,Thermophile
Psychrophile,0.2339293360710144,0.0105662709102034,0.7555043697357178,Psychrophile
Mesophile,0.0006424072198569775,0.9982141256332396,0.0011434454936534166,Mesophile
Thermophile,0.9985013008117676,0.0003274137270636,0.0011712759733200073,Thermophile
Thermophile,0.4036470353603363,0.3152404725551605,0.2811124622821808,Mesophile
Psychrophile,0.07315052300691605,0.0836289077997207,0.843220591545105,Psychrophile
Psychrophile,0.4947364628314972,0.007997746579349,0.4972658157348633,Thermophile
Mesophile,0.0029186627361923456,0.993062436580658,0.0040189060382544994,Mesophile
Thermophile,0.9787858724594116,0.0041892761364579,0.01702478900551796,Thermophile
Mesophile,0.004734398797154427,0.9832475781440736,0.012018082663416862,Mesophile
Psychrophile,0.2339356243610382,0.0132453991100192,0.7528189420700073,Psychrophile
Psychrophile,0.0589866079390049,0.0108846565708518,0.9301287531852722,Psychrophile
Thermophile,0.992133617401123,0.0007023310754448,0.00716406712308526,Thermophile
Psychrophile,0.2739017903804779,0.0213429648429155,0.7047553062438965,Mesophile
Thermophile,0.644837498664856,0.0095682879909873,0.3455941379070282,Psychrophile
Psychrophile,0.07163447886705399,0.0086997747421264,0.9196657538414001,Thermophile
Psychrophile,0.05363284796476364,0.059190958738327,0.8871762156486511,Psychrophile
Psychrophile,0.10152442753314972,0.0054358378984034,0.8930397629737854,Psychrophile
Psychrophile,0.40766215324401855,0.0150374295189976,0.5773004293441772,Psychrophile
Psychrophile,0.05696411058306694,0.0197156146168708,0.9233202338218689,Psychrophile
Psychrophile,0.22866110503673553,0.0337195545434951,0.7376193404197693,Psychrophile
Mesophile,0.0005682993214577436,0.9987657070159912,0.0006660170620307326,Mesophile
Thermophile,0.9235416054725647,0.0108673302456736,0.06559103727340698,Psychrophile
Thermophile,0.8130365014076233,0.0057141613215208,0.18124929070472717,Thermophile
Mesophile,0.0007841886254027486,0.9972941279411316,0.0019216664368286729,Mesophile
Psychrophile,0.05736386403441429,0.0239596981555223,0.918676495552063,Psychrophile
Psychrophile,0.42677271366119385,0.0161904022097587,0.5570368766784668,Thermophile
Thermophile,0.9929158687591553,0.0003123333735857,0.006771814543753862,Thermophile
Psychrophile,0.3678443431854248,0.0097855329513549,0.6223701238632202,Psychrophile
Psychrophile,0.43210554122924805,0.0927890762686729,0.4751054346561432,Mesophile
Psychrophile,0.20751148462295532,0.0175674967467784,0.7749210596084595,Psychrophile
Thermophile,0.8417860269546509,0.0038150679320096,0.15439896285533905,Mesophile
Psychrophile,0.023852642625570297,0.01412517670542,0.9620222449302673,Psychrophile
Thermophile,0.9991274476051331,0.0001874234148999,0.0006850386271253228,Thermophile
Psychrophile,0.06244707480072975,0.0158766489475965,0.9216762781143188,Thermophile
Psychrophile,0.09862522780895233,0.0387002192437648,0.8626745939254761,Psychrophile
Psychrophile,0.27393317222595215,0.0085072638466954,0.7175595164299011,Psychrophile
Psychrophile,0.2716318666934967,0.0149229699745774,0.7134451270103455,Mesophile
Psychrophile,0.15742358565330505,0.0184377059340477,0.8241387009620667,Psychrophile
Mesophile,0.005633186083287001,0.9578161239624025,0.036550674587488174,Mesophile
Mesophile,0.05336984246969223,0.9435186386108398,0.0031115722376853228,Mesophile
Mesophile,0.005522244609892368,0.9873024225234984,0.007175400387495756,Mesophile
Psychrophile,0.15158046782016754,0.02166748046875,0.8267521262168884,Thermophile
Psychrophile,0.3103894889354706,0.0152207193896174,0.6743897795677185,Mesophile
Thermophile,0.8073527216911316,0.0064026322215795,0.18624460697174072,Thermophile
Thermophile,0.5145798325538635,0.0572844743728637,0.4281357228755951,Psychrophile
Thermophile,0.6482290029525757,0.0093058142811059,0.3424651324748993,Thermophile
Psychrophile,0.2695483863353729,0.013743826188147,0.7167077660560608,Psychrophile
Mesophile,0.3019864559173584,0.6954727172851562,0.002540896413847804,Mesophile
Thermophile,0.9856944680213928,0.0026482157409191,0.011657368391752243,Thermophile
Psychrophile,0.1614435315132141,0.013204850256443,0.8253515958786011,Psychrophile
Thermophile,0.9031033515930176,0.0039584664627909,0.0929381400346756,Mesophile
Mesophile,0.012114993296563625,0.9065303802490234,0.08135462552309036,Mesophile
Thermophile,0.7956268191337585,0.0175814591348171,0.18679168820381165,Psychrophile
Mesophile,0.002490753075107932,0.9952405691146852,0.0022687185555696487,Mesophile
Psychrophile,0.17914889752864838,0.0115088559687137,0.8093423247337341,Mesophile
Psychrophile,0.06135013699531555,0.0143300974741578,0.9243198037147522,Psychrophile
Thermophile,0.6833413243293762,0.0082385670393705,0.3084200918674469,Mesophile
Thermophile,0.8213079571723938,0.0061891810037195,0.17250284552574158,Mesophile
Thermophile,0.6643697619438171,0.0103853028267622,0.3252449929714203,Mesophile
Psychrophile,0.2305026650428772,0.0056751752272248,0.7638221979141235,Mesophile
Psychrophile,0.08371972292661667,0.0141065502539277,0.9021737575531006,Thermophile
Psychrophile,0.049105796962976456,0.0074302544817328,0.9434638619422913,Psychrophile
Mesophile,0.008757275529205799,0.9553287625312804,0.03591400757431984,Mesophile
Thermophile,0.9477391839027405,0.0454949289560318,0.006765883881598711,Thermophile
Psychrophile,0.06854347139596939,0.0081408284604549,0.9233156442642212,Psychrophile
Psychrophile,0.15308877825737,0.0169367808848619,0.8299744129180908,Psychrophile
Thermophile,0.8328102827072144,0.0172880068421363,0.14990173280239105,Thermophile
Thermophile,0.5175484418869019,0.0075997174717485,0.4748517870903015,Mesophile
Psychrophile,0.14452539384365082,0.0431099720299243,0.8123646974563599,Thermophile
Psychrophile,0.3048876225948334,0.0080336257815361,0.6870787739753723,Thermophile
Thermophile,0.9861688613891602,0.0046652629971504,0.009165830910205841,Thermophile
Psychrophile,0.05997868999838829,0.0218608751893043,0.9181604981422424,Psychrophile
Thermophile,0.8182666897773743,0.0802886113524437,0.10144472867250443,Thermophile
Mesophile,0.00011437210196163505,0.9997618794441224,0.00012379800318740308,Mesophile
Psychrophile,0.030591748654842377,0.0119905350729823,0.9574177265167236,Psychrophile
Psychrophile,0.20815612375736237,0.0088141970336437,0.7830296158790588,Psychrophile
Mesophile,0.0003719433443620801,0.9980783462524414,0.0015496480045840144,Mesophile
Psychrophile,0.1316138058900833,0.0167969055473804,0.8515893220901489,Mesophile
Psychrophile,0.04140302911400795,0.0083167143166065,0.9502801895141602,Psychrophile
Psychrophile,0.03073311410844326,0.005239715334028,0.9640272259712219,Psychrophile
Psychrophile,0.23433242738246918,0.0189015790820121,0.7467660307884216,Mesophile
Thermophile,0.5757414102554321,0.0223511476069688,0.40190744400024414,Thermophile
Thermophile,0.7523154616355896,0.0179283078759908,0.22975613176822662,Mesophile
Mesophile,0.11887431144714355,0.8450826406478882,0.03604302555322647,Mesophile
Psychrophile,0.4372347295284271,0.0383412577211856,0.5244240164756775,Thermophile
Psychrophile,0.3735838234424591,0.0161768980324268,0.6102392673492432,Mesophile
Psychrophile,0.2288384586572647,0.0070261973887681,0.7641353011131287,Thermophile
Thermophile,0.9130364060401917,0.0024283183738589,0.08453534543514252,Thermophile
Thermophile,0.7118430733680725,0.0033341194503009,0.2848227918148041,Thermophile
Psychrophile,0.46056169271469116,0.0262332707643508,0.5132049918174744,Psychrophile
Thermophile,0.6574743390083313,0.0209612660109996,0.3215644061565399,Thermophile
Mesophile,0.001153885736130178,0.9981279969215392,0.000718166003935039,Mesophile
Thermophile,0.6308651566505432,0.0103983655571937,0.3587365448474884,Psychrophile
Mesophile,0.07002028822898865,0.9147804379463196,0.015199238434433937,Mesophile
Psychrophile,0.08253064751625061,0.0095798093825578,0.9078895449638367,Thermophile
Mesophile,0.0033452387433499098,0.9828407764434814,0.01381396409124136,Mesophile
Thermophile,0.6228770613670349,0.0460668019950389,0.3310560882091522,Thermophile
Mesophile,0.0016695627709850669,0.9974746108055116,0.0008558423141948879,Mesophile
Psychrophile,0.28365543484687805,0.0131550505757331,0.7031896114349365,Psychrophile
Psychrophile,0.17589342594146729,0.0072993487119674,0.8168072700500488,Psychrophile
Thermophile,0.9542574286460876,0.0031244345009326,0.04261815920472145,Mesophile
Thermophile,0.9884105920791626,0.0008110342896543,0.010778356343507767,Thermophile
Psychrophile,0.10266553610563278,0.0110225537791848,0.8863118886947632,Mesophile
Thermophile,0.7989867329597473,0.0323315411806106,0.16868171095848083,Thermophile
Psychrophile,0.08920546621084213,0.0063545000739395,0.9044401049613953,Psychrophile
Mesophile,0.002781642833724618,0.9819704294204712,0.015247976407408714,Mesophile
Psychrophile,0.11946746706962585,0.0100698331370949,0.8704627156257629,Psychrophile
Mesophile,0.0007433232385665178,0.9977893829345704,0.001467249938286841,Mesophile
Psychrophile,0.3755369484424591,0.0123404702171683,0.6121225953102112,Psychrophile
Mesophile,0.02310154214501381,0.961447775363922,0.015450714156031609,Mesophile
Psychrophile,0.22870875895023346,0.023023348301649,0.7482678890228271,Psychrophile
Psychrophile,0.16247746348381042,0.0168944187462329,0.8206281065940857,Mesophile
Psychrophile,0.10541809350252151,0.0119367344304919,0.8826451897621155,Psychrophile
Psychrophile,0.028025874868035316,0.0090064872056245,0.9629676938056946,Psychrophile
Mesophile,0.00036383140832185745,0.9990461468696594,0.0005900468677282333,Mesophile
Mesophile,0.00029546397854574025,0.9989038705825806,0.0008006765274330974,Mesophile
Psychrophile,0.23595134913921356,0.056138202548027,0.7079104781150818,Psychrophile
Mesophile,0.0007763260509818792,0.9987175464630128,0.0005061748088337481,Mesophile
Psychrophile,0.11626707762479782,0.0862916409969329,0.797441303730011,Thermophile
Thermophile,0.9313875436782837,0.0094426907598972,0.05916982889175415,Thermophile
Psychrophile,0.41523608565330505,0.0141641497611999,0.5705997347831726,Thermophile
Thermophile,0.6894975900650024,0.0042831106111407,0.3062193691730499,Mesophile
Psychrophile,0.3213644027709961,0.0213450118899345,0.657290518283844,Thermophile
Thermophile,0.768848717212677,0.0606480576097965,0.17050322890281677,Thermophile
Psychrophile,0.24017927050590515,0.0315075404942035,0.7283132672309875,Thermophile
Mesophile,0.0005740430788137019,0.9992436170578004,0.00018235735478810966,Mesophile
Psychrophile,0.266954243183136,0.0607902705669403,0.6722555160522461,Thermophile
Psychrophile,0.049243394285440445,0.0173852294683456,0.9333714842796326,Psychrophile
Mesophile,0.00021429065964184701,0.9995567202568054,0.00022896580048836768,Mesophile
Mesophile,0.01940058171749115,0.878231406211853,0.1023680567741394,Mesophile
Thermophile,0.7690935134887695,0.0073128696531057,0.22359366714954376,Thermophile
Psychrophile,0.16463112831115723,0.1176665946841239,0.717702329158783,Psychrophile
Thermophile,0.8923328518867493,0.004266950301826,0.1034000888466835,Thermophile
Thermophile,0.5480505228042603,0.0151710389181971,0.4367784559726715,Psychrophile
Psychrophile,0.06833428144454956,0.0268079508095979,0.9048577547073364,Psychrophile
Thermophile,0.9936493039131165,0.0027582568582147,0.0035924206022173166,Thermophile
Psychrophile,0.27431949973106384,0.006578407716006,0.7191020250320435,Psychrophile
Psychrophile,0.04937243089079857,0.010141703300178,0.940485954284668,Psychrophile
Mesophile,0.011804862879216671,0.9790300130844116,0.009165176190435886,Mesophile
Mesophile,0.0019528208067640662,0.9729698300361632,0.025077400729060173,Mesophile
Psychrophile,0.067166268825531,0.0083014909178018,0.9245322942733765,Mesophile
Thermophile,0.8359428644180298,0.0126501005142927,0.15140703320503235,Mesophile
Psychrophile,0.2647474408149719,0.0307534039020538,0.7044991254806519,Thermophile
Thermophile,0.6763697266578674,0.0122580416500568,0.31137222051620483,Thermophile
Psychrophile,0.19499079883098602,0.0403377264738082,0.7646715044975281,Psychrophile
Psychrophile,0.07337138056755066,0.0110683105885982,0.9155603051185608,Psychrophile
Mesophile,0.008475781418383121,0.9808706641197203,0.0106536028906703,Mesophile
Mesophile,0.0063210041262209415,0.9814842939376832,0.01219469215720892,Mesophile
Thermophile,0.9608249664306641,0.0011240408057346,0.03805091977119446,Thermophile
Psychrophile,0.16833893954753876,0.0238762740045785,0.8077848553657532,Psychrophile
Thermophile,0.6209672689437866,0.0154724577441811,0.363560289144516,Psychrophile
Thermophile,0.5128102898597717,0.0034100362099707,0.483779639005661,Psychrophile
Thermophile,0.7447441220283508,0.0146319810301065,0.2406238615512848,Mesophile
Psychrophile,0.4559135138988495,0.0112732965499162,0.5328131914138794,Psychrophile
Thermophile,0.8210057020187378,0.0145268598571419,0.16446734964847565,Thermophile
Psychrophile,0.14196603000164032,0.0075535378418862,0.8504804968833923,Psychrophile
Thermophile,0.9983142614364624,0.0002145961334463,0.0014711996773257852,Thermophile
Mesophile,0.024278657510876656,0.7017234563827515,0.27399787306785583,Mesophile
