predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.27633729577064514,0.5851086378097534,0.13855412602424622,Mesophile
Mesophile,0.1742495596408844,0.7594268321990967,0.06632359325885773,Thermophile
Mesophile,0.24202704429626465,0.6472576856613159,0.11071525514125824,Thermophile
Mesophile,0.14563462138175964,0.8018888831138611,0.052476558834314346,Psychrophile
Mesophile,0.18352456390857697,0.7403572797775269,0.0761181190609932,Psychrophile
Mesophile,0.14627978205680847,0.8008502721786499,0.05286990851163864,Mesophile
Mesophile,0.24954228103160858,0.6333471536636353,0.11711057275533676,Thermophile
Mesophile,0.1115337461233139,0.8536179661750793,0.03484827280044556,Thermophile
Mesophile,0.1494472324848175,0.7976645231246948,0.052888188511133194,Psychrophile
Mesophile,0.20923380553722382,0.7034491300582886,0.08731706440448761,Mesophile
Mesophile,0.062497496604919434,0.9225571155548096,0.014945324510335922,Psychrophile
Mesophile,0.1855509877204895,0.7421345710754395,0.07231445610523224,Psychrophile
Mesophile,0.11470421403646469,0.8494589328765869,0.03583690524101257,Thermophile
Mesophile,0.23862123489379883,0.6449527740478516,0.11642595380544662,Thermophile
Mesophile,0.0920284241437912,0.8808549642562866,0.02711665630340576,Psychrophile
Mesophile,0.18334457278251648,0.744657039642334,0.07199836522340775,Thermophile
Mesophile,0.31095221638679504,0.5201204419136047,0.16892731189727783,Mesophile
Mesophile,0.29698002338409424,0.5461010932922363,0.15691883862018585,Mesophile
Mesophile,0.15670375525951385,0.7842856645584106,0.059010617434978485,Psychrophile
Mesophile,0.15235735476016998,0.7936654686927795,0.05397717282176018,Thermophile
Mesophile,0.1309402585029602,0.8262115716934204,0.042848117649555206,Mesophile
Mesophile,0.19221675395965576,0.7303502559661865,0.0774330124258995,Thermophile
Mesophile,0.2601417601108551,0.614722490310669,0.12513573467731476,Mesophile
Mesophile,0.3515545725822449,0.4233352541923523,0.2251102477312088,Thermophile
Mesophile,0.20403964817523956,0.7081080079078674,0.08785232156515121,Psychrophile
Mesophile,0.24050910770893097,0.6496450304985046,0.10984596610069275,Mesophile
Mesophile,0.3286096453666687,0.4797829091548919,0.19160747528076172,Mesophile
Mesophile,0.1999339908361435,0.7171401977539062,0.08292582631111145,Psychrophile
Mesophile,0.23156173527240753,0.6625676155090332,0.10587067902088165,Psychrophile
Mesophile,0.1593843549489975,0.7829849720001221,0.057630762457847595,Thermophile
Mesophile,0.16339193284511566,0.7737831473350525,0.06282496452331543,Mesophile
Mesophile,0.11734949797391891,0.8461747765541077,0.036475665867328644,Mesophile
Mesophile,0.13917605578899384,0.8152058720588684,0.045618005096912384,Psychrophile
Mesophile,0.15160518884658813,0.794218897819519,0.054175976663827896,Thermophile
Mesophile,0.20658299326896667,0.7038873434066772,0.0895296111702919,Psychrophile
Mesophile,0.11486604809761047,0.8490390777587891,0.036094896495342255,Psychrophile
Mesophile,0.20551280677318573,0.7065231204032898,0.08796396851539612,Psychrophile
Mesophile,0.1267884522676468,0.8324231505393982,0.040788404643535614,Mesophile
Mesophile,0.2696591913700104,0.5981038212776184,0.13223697245121002,Thermophile
Mesophile,0.22895324230194092,0.6653474569320679,0.10569936782121658,Mesophile
Mesophile,0.16926847398281097,0.7660143375396729,0.06471708416938782,Psychrophile
Mesophile,0.08411375433206558,0.8928748369216919,0.02301148511469364,Mesophile
Mesophile,0.11878687143325806,0.8428367376327515,0.038376472890377045,Thermophile
Mesophile,0.20811456441879272,0.7049840688705444,0.08690136671066284,Psychrophile
Mesophile,0.04821476712822914,0.941403865814209,0.010381359606981277,Psychrophile
Mesophile,0.21764102578163147,0.6844232678413391,0.09793566912412643,Thermophile
Mesophile,0.074459008872509,0.906252920627594,0.019287988543510437,Psychrophile
Mesophile,0.09406396746635437,0.8790115118026733,0.02692454308271408,Psychrophile
Mesophile,0.15345452725887299,0.7936834096908569,0.052862126380205154,Mesophile
Mesophile,0.17501498758792877,0.7578455805778503,0.06713942438364029,Psychrophile
Mesophile,0.21430768072605133,0.6908644437789917,0.09482786059379578,Thermophile
Mesophile,0.15467481315135956,0.7899353504180908,0.05538976565003395,Thermophile
Mesophile,0.24430367350578308,0.6410460472106934,0.11465031653642654,Psychrophile
Mesophile,0.2676386535167694,0.6002232432365417,0.13213810324668884,Mesophile
Mesophile,0.15197919309139252,0.7929984331130981,0.05502232536673546,Thermophile
Mesophile,0.14573363959789276,0.8025913834571838,0.05167495831847191,Mesophile
Mesophile,0.18220432102680206,0.7423825263977051,0.07541308552026749,Psychrophile
Mesophile,0.16778218746185303,0.7701430916786194,0.06207471713423729,Mesophile
Mesophile,0.1249045804142952,0.8325808048248291,0.04251466691493988,Thermophile
Mesophile,0.28666335344314575,0.5627875924110413,0.1505490243434906,Psychrophile
Mesophile,0.2806757092475891,0.5755053758621216,0.1438189148902893,Psychrophile
Mesophile,0.22319690883159637,0.6804460883140564,0.09635701775550842,Psychrophile
Mesophile,0.16864114999771118,0.7672901153564453,0.06406871974468231,Mesophile
Mesophile,0.16312909126281738,0.7771082520484924,0.059762585908174515,Mesophile
Mesophile,0.14245623350143433,0.8078487515449524,0.0496949665248394,Psychrophile
Mesophile,0.15130335092544556,0.7949197292327881,0.053776904940605164,Mesophile
Mesophile,0.27714085578918457,0.5825596451759338,0.1402994692325592,Thermophile
Mesophile,0.09253579378128052,0.8818188905715942,0.02564530447125435,Thermophile
Mesophile,0.21539241075515747,0.6935635805130005,0.09104394167661667,Thermophile
Mesophile,0.10052070021629333,0.8701679706573486,0.02931140922009945,Mesophile
Mesophile,0.22406183183193207,0.6772838234901428,0.09865429252386093,Mesophile
Mesophile,0.1985049843788147,0.7198149561882019,0.08168012648820877,Thermophile
Mesophile,0.11262360960245132,0.8520947098731995,0.03528175130486488,Mesophile
Mesophile,0.08727236092090607,0.8887351751327515,0.02399243786931038,Mesophile
Mesophile,0.18203717470169067,0.7457402944564819,0.07222253829240799,Mesophile
Mesophile,0.27359452843666077,0.5913898944854736,0.13501563668251038,Psychrophile
Mesophile,0.17935161292552948,0.7481632232666016,0.07248511165380478,Thermophile
Mesophile,0.2016129195690155,0.7135164141654968,0.08487062156200409,Psychrophile
Mesophile,0.22211626172065735,0.6726786494255066,0.10520519316196442,Mesophile
Mesophile,0.09575290232896805,0.8758276700973511,0.028419457376003265,Psychrophile
Mesophile,0.1562955230474472,0.7870315909385681,0.05667289346456528,Thermophile
Mesophile,0.1332101970911026,0.8221511244773865,0.04463867470622063,Psychrophile
Mesophile,0.13363899290561676,0.8226843476295471,0.04367664456367493,Thermophile
Mesophile,0.21054059267044067,0.6986060738563538,0.09085335582494736,Thermophile
Mesophile,0.11955880373716354,0.8425654172897339,0.03787587583065033,Thermophile
Mesophile,0.22634825110435486,0.6722017526626587,0.10144998133182526,Psychrophile
Mesophile,0.1251012533903122,0.8337425589561462,0.04115627333521843,Mesophile
Mesophile,0.14900441467761993,0.795922577381134,0.05507292598485947,Psychrophile
Mesophile,0.27015092968940735,0.5982221364974976,0.13162697851657867,Mesophile
Mesophile,0.16799946129322052,0.7672697901725769,0.06473080068826675,Psychrophile
Mesophile,0.1542687863111496,0.7895199060440063,0.05621132254600525,Thermophile
Mesophile,0.223669171333313,0.6770344376564026,0.09929641336202621,Thermophile
Mesophile,0.21571043133735657,0.6897653341293335,0.09452419728040695,Thermophile
Mesophile,0.07990686595439911,0.898805558681488,0.0212875884026289,Thermophile
Mesophile,0.08027833700180054,0.8977739810943604,0.021947667002677917,Thermophile
Mesophile,0.1869991272687912,0.740128755569458,0.07287215441465378,Psychrophile
Mesophile,0.20080848038196564,0.7159819602966309,0.0832095593214035,Psychrophile
Mesophile,0.18875190615653992,0.7367150783538818,0.07453299313783646,Mesophile
Mesophile,0.1659274697303772,0.7715340852737427,0.06253837794065475,Psychrophile
Mesophile,0.12303579598665237,0.8353967666625977,0.04156741872429848,Psychrophile
Mesophile,0.23057915270328522,0.6683138608932495,0.10110704600811005,Psychrophile
Mesophile,0.09650830924510956,0.8754460215568542,0.028045611456036568,Psychrophile
Mesophile,0.1994268149137497,0.7186399102210999,0.08193334192037582,Mesophile
Mesophile,0.2524327039718628,0.6342592835426331,0.11330797523260117,Mesophile
Mesophile,0.24619297683238983,0.636336624622345,0.11747042834758759,Thermophile
Mesophile,0.13493236899375916,0.8191865682601929,0.04588105157017708,Thermophile
Mesophile,0.2213006466627121,0.6785581111907959,0.10014119744300842,Psychrophile
Mesophile,0.10342928767204285,0.8655276298522949,0.031043123453855515,Psychrophile
Mesophile,0.1762527972459793,0.7552762627601624,0.06847096234560013,Mesophile
Mesophile,0.1775279939174652,0.7545093297958374,0.06796272099018097,Psychrophile
Mesophile,0.24581369757652283,0.6414560675621033,0.11273028701543808,Psychrophile
Mesophile,0.14916622638702393,0.7978808283805847,0.052952926605939865,Thermophile
Mesophile,0.21061648428440094,0.6984156370162964,0.09096790105104446,Thermophile
Mesophile,0.1029764860868454,0.8666713237762451,0.030352212488651276,Psychrophile
Mesophile,0.10828328132629395,0.8580671548843384,0.03364953026175499,Mesophile
Mesophile,0.07808904349803925,0.9013002514839172,0.020610656589269638,Thermophile
Mesophile,0.19152255356311798,0.7289635539054871,0.07951384782791138,Psychrophile
Mesophile,0.13819177448749542,0.8143512010574341,0.04745696485042572,Psychrophile
Mesophile,0.08992409706115723,0.8847237229347229,0.025352098047733307,Psychrophile
Mesophile,0.0820961520075798,0.8950289487838745,0.02287483587861061,Mesophile
Mesophile,0.16186562180519104,0.7780977487564087,0.06003660336136818,Psychrophile
Mesophile,0.22282737493515015,0.6761428713798523,0.1010296642780304,Psychrophile
Mesophile,0.14879155158996582,0.7992396354675293,0.05196884274482727,Thermophile
Mesophile,0.222784161567688,0.6775895357131958,0.09962631016969681,Mesophile
Mesophile,0.09681663662195206,0.8742928504943848,0.028890568763017654,Psychrophile
Thermophile,0.3959972858428955,0.2969996333122253,0.3070030212402344,Psychrophile
Mesophile,0.07972844690084457,0.8998686671257019,0.020402897149324417,Thermophile
Mesophile,0.11993918567895889,0.8419578671455383,0.03810290992259979,Thermophile
Mesophile,0.22291423380374908,0.6786702275276184,0.09841562807559967,Thermophile
Mesophile,0.15008604526519775,0.7960278987884521,0.053886063396930695,Psychrophile
Mesophile,0.127338245511055,0.8305468559265137,0.04211495816707611,Thermophile
Mesophile,0.06229018792510033,0.9227511286735536,0.014958628453314304,Thermophile
Mesophile,0.19347119331359863,0.7287217378616333,0.07780712842941284,Psychrophile
Mesophile,0.26048949360847473,0.6136298775672913,0.12588059902191162,Thermophile
Mesophile,0.09652671217918396,0.875652015209198,0.027821194380521774,Thermophile
Mesophile,0.1461678147315979,0.8020634651184082,0.05176866427063942,Thermophile
Mesophile,0.11917904019355774,0.8436038494110107,0.037217073142528534,Psychrophile
Mesophile,0.19045501947402954,0.731656014919281,0.07788898050785065,Thermophile
Mesophile,0.08350425213575363,0.893805980682373,0.022689707577228546,Psychrophile
Mesophile,0.15532906353473663,0.7876352071762085,0.05703572928905487,Psychrophile
Mesophile,0.10221181064844131,0.8682135343551636,0.029574669897556305,Thermophile
Mesophile,0.1615675687789917,0.7788258790969849,0.059606604278087616,Psychrophile
Mesophile,0.11583235114812851,0.8488472104072571,0.03532039001584053,Mesophile
Mesophile,0.1091642901301384,0.8582150936126709,0.0326206237077713,Psychrophile
Mesophile,0.2609732151031494,0.6110979914665222,0.12792876362800598,Thermophile
Mesophile,0.18383485078811646,0.7450574636459351,0.07110773026943207,Mesophile
Mesophile,0.1309150755405426,0.8230122327804565,0.04607265442609787,Thermophile
Mesophile,0.09723867475986481,0.8742175698280334,0.028543682768940926,Thermophile
Mesophile,0.2157050520181656,0.6944190859794617,0.08987590670585632,Thermophile
Mesophile,0.2514122426509857,0.6274794340133667,0.12110836058855057,Thermophile
Mesophile,0.14641709625720978,0.8028202652931213,0.05076266825199127,Psychrophile
Mesophile,0.20485453307628632,0.7104592323303223,0.08468622714281082,Thermophile
Mesophile,0.1603429913520813,0.7828111052513123,0.056845881044864655,Psychrophile
Mesophile,0.15686991810798645,0.7868936657905579,0.05623651295900345,Psychrophile
Mesophile,0.18553943932056427,0.7400929927825928,0.07436751574277878,Psychrophile
Mesophile,0.1093832328915596,0.8580406904220581,0.032576121389865875,Thermophile
Mesophile,0.23874525725841522,0.6511727571487427,0.11008196324110031,Mesophile
Mesophile,0.10502199083566666,0.8636810183525085,0.03129696100950241,Thermophile
Mesophile,0.18428866565227509,0.7416163682937622,0.07409500330686569,Psychrophile
Mesophile,0.09590830653905869,0.8764438629150391,0.027647919952869415,Psychrophile
Mesophile,0.23374785482883453,0.6589575409889221,0.10729461908340454,Mesophile
Mesophile,0.12363939732313156,0.8367705345153809,0.03959009051322937,Mesophile
Mesophile,0.1779584437608719,0.7506945729255676,0.0713469609618187,Thermophile
Mesophile,0.13109977543354034,0.8246984481811523,0.044201795011758804,Thermophile
Mesophile,0.16987700760364532,0.7655104398727417,0.06461258977651596,Psychrophile
Mesophile,0.2916182279586792,0.5460105538368225,0.16237123310565948,Mesophile
Mesophile,0.1539396494626999,0.7914666533470154,0.05459370091557503,Thermophile
Mesophile,0.0873582661151886,0.8878448009490967,0.024796901270747185,Mesophile
Mesophile,0.3497307002544403,0.4311353266239166,0.21913401782512665,Psychrophile
Mesophile,0.1993725746870041,0.717343807220459,0.08328359574079514,Psychrophile
Thermophile,0.3955702781677246,0.3033639192581177,0.3010658323764801,Psychrophile
Mesophile,0.1312522292137146,0.8243789076805115,0.04436885938048363,Thermophile
Mesophile,0.1283005177974701,0.8304036259651184,0.0412958562374115,Psychrophile
Mesophile,0.16824139654636383,0.7664253115653992,0.06533332914113998,Psychrophile
Mesophile,0.15738171339035034,0.7839792966842651,0.05863901600241661,Psychrophile
Mesophile,0.1554519385099411,0.7891362309455872,0.05541184917092323,Psychrophile
Mesophile,0.11427045613527298,0.8505289554595947,0.03520062565803528,Psychrophile
Mesophile,0.16030648350715637,0.7821858525276184,0.05750763788819313,Mesophile
Mesophile,0.19769558310508728,0.7239537835121155,0.07835066318511963,Thermophile
Mesophile,0.10136990249156952,0.8691639304161072,0.02946614660322666,Psychrophile
Mesophile,0.13634377717971802,0.8179906010627747,0.04566566273570061,Psychrophile
Mesophile,0.1457274854183197,0.8036489486694336,0.05062362179160118,Psychrophile
Mesophile,0.16499514877796173,0.7753154635429382,0.05968938395380974,Mesophile
Mesophile,0.16781175136566162,0.7695592045783997,0.06262901425361633,Psychrophile
Mesophile,0.20799927413463593,0.7048434019088745,0.08715728670358658,Psychrophile
Mesophile,0.2347661405801773,0.6552869081497192,0.10994697362184525,Psychrophile
Mesophile,0.14447610080242157,0.8051732182502747,0.05035071074962616,Psychrophile
Mesophile,0.22119610011577606,0.6786577701568604,0.10014601796865463,Psychrophile
Mesophile,0.18312117457389832,0.7436261177062988,0.07325281202793121,Psychrophile
Mesophile,0.1974845975637436,0.7241939902305603,0.07832132279872894,Thermophile
Mesophile,0.13987629115581512,0.8120442032814026,0.04807950556278229,Mesophile
Mesophile,0.1944541186094284,0.7251712679862976,0.08037462085485458,Mesophile
Mesophile,0.08302606642246246,0.8945236206054688,0.02245032787322998,Thermophile
Mesophile,0.16446803510189056,0.7753585577011108,0.06017342954874039,Thermophile
Mesophile,0.12435412406921387,0.8355745673179626,0.040071286261081696,Thermophile
Mesophile,0.14735539257526398,0.8016626238822937,0.050981976091861725,Psychrophile
Mesophile,0.13674785196781158,0.8166552186012268,0.04659685492515564,Thermophile
Mesophile,0.17450977861881256,0.7585142850875854,0.06697598844766617,Thermophile
Mesophile,0.3444094657897949,0.452941358089447,0.20264914631843567,Psychrophile
Mesophile,0.17205272614955902,0.7612712979316711,0.06667602062225342,Thermophile
Mesophile,0.19272513687610626,0.7316914200782776,0.07558341324329376,Mesophile
Mesophile,0.09045079350471497,0.884531557559967,0.025017594918608665,Thermophile
Mesophile,0.11394086480140686,0.8495595455169678,0.036499571055173874,Thermophile
Mesophile,0.11930941045284271,0.8428323268890381,0.037858325988054276,Thermophile
